publication_year,model,predicted_publications,n_publications,label,residual
2004,linear,0.3345482947147502,2,2,1.6654517052852498
2005,linear,0.49284040614406877,1,1,0.5071595938559312
2014,linear,1.9174694090079925,2,2,0.08253059099200755
2015,linear,2.075761520437311,2,2,-0.07576152043731099
2017,linear,2.392345743295948,1,1,-1.392345743295948
2018,linear,2.5506378547252666,1,1,-1.5506378547252666
2019,linear,2.708929966154585,1,1,-1.7089299661545851
2021,linear,3.0255141890132222,3,3,-0.02551418901322222
2022,linear,3.1838063004425408,1,1,-2.1838063004425408
2023,linear,3.3420984118718593,1,1,-2.3420984118718593
2024,linear,3.5003905233012347,5,5,1.4996094766987653
2025,linear,3.658682634730553,6,6,2.341317365269447
2026,linear,3.8169747461598718,7,7,3.1830252538401282
2004,exponential,1.0159336462611683,2,2,0.9840663537388317
2005,exponential,1.063720845533684,1,1,-0.06372084553368396
2014,exponential,1.608750175035104,2,2,0.3912498249648959
2015,exponential,1.684422110379525,2,2,0.31557788962047506
2017,exponential,1.8466117139906282,1,1,-0.8466117139906282
2018,exponential,1.9334721130729782,1,1,-0.9334721130729782
2019,exponential,2.024418227019792,1,1,-1.0244182270197921
2021,exponential,2.2193453701391928,3,3,0.7806546298608072
2022,exponential,2.32373830942975,1,1,-1.32373830942975
2023,exponential,2.4330416542481492,1,1,-1.4330416542481492
2024,exponential,2.5474863788595847,5,5,2.4525136211404153
2025,exponential,2.667314322031463,6,6,3.332685677968537
2026,exponential,2.7927786980745664,7,7,4.207221301925434
